# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.26595       	8.154275e+01
0.26596       	8.153674e+01
0.26597       	8.153427e+01
0.26598       	8.154182e+01
0.26599       	8.154908e+01
0.266         	8.155320e+01
0.26601       	8.155615e+01
0.26602       	8.155596e+01
0.26603       	8.156340e+01
0.26604       	8.156586e+01
0.26605       	8.157134e+01
0.26606       	8.155888e+01
0.26607       	8.157360e+01
0.26608       	8.159144e+01
0.26609       	8.159404e+01
0.2661        	8.159442e+01
0.26611       	8.160100e+01
0.26612       	8.159926e+01
0.26613       	8.160714e+01
0.26614       	8.160923e+01
0.26615       	8.161240e+01
0.26616       	8.161344e+01
0.26617       	8.161771e+01
0.26618       	8.162378e+01
0.26619       	8.162664e+01
0.2662        	8.163225e+01
0.26621       	8.163602e+01
0.26622       	8.163960e+01
0.26623       	8.163499e+01
0.26624       	8.163414e+01
0.26625       	8.163237e+01
0.26626       	8.163884e+01
0.26627       	8.164114e+01
0.26628       	8.164347e+01
0.26629       	8.164228e+01
0.2663        	8.164858e+01
0.26631       	8.165216e+01
0.26632       	8.165310e+01
0.26633       	8.165787e+01
0.26634       	8.165886e+01
0.26635       	8.165753e+01
0.26636       	8.165435e+01
0.26637       	8.165973e+01
0.26638       	8.166226e+01
0.26639       	8.166572e+01
0.2664        	8.166587e+01
0.26641       	8.167264e+01
0.26642       	8.167355e+01
0.26643       	8.167663e+01
0.26644       	8.167774e+01
0.26645       	8.167738e+01
0.26646       	8.167499e+01
0.26647       	8.167262e+01
0.26648       	8.168151e+01
0.26649       	8.168504e+01
0.2665        	8.168476e+01
0.26651       	8.167973e+01
0.26652       	8.168024e+01
0.26653       	8.168009e+01
0.26654       	8.167493e+01
0.26655       	8.167886e+01
0.26656       	8.167763e+01
0.26657       	8.167936e+01
0.26658       	8.167884e+01
0.26659       	8.167834e+01
0.2666        	8.167903e+01
0.26661       	8.167827e+01
0.26662       	8.167594e+01
0.26663       	8.167682e+01
0.26664       	8.167994e+01
0.26665       	8.168165e+01
0.26666       	8.167765e+01
0.26667       	8.167692e+01
0.26668       	8.167524e+01
0.26669       	8.167486e+01
0.2667        	8.168197e+01
0.26671       	8.168067e+01
0.26672       	8.167846e+01
0.26673       	8.166958e+01
0.26674       	8.166896e+01
0.26675       	8.167487e+01
0.26676       	8.167916e+01
0.26677       	8.167436e+01
0.26678       	8.166434e+01
0.26679       	8.165724e+01
0.2668        	8.165468e+01
0.26681       	8.165242e+01
0.26682       	8.165152e+01
0.26683       	8.165431e+01
0.26684       	8.165130e+01
0.26685       	8.165072e+01
0.26686       	8.164630e+01
0.26687       	8.164392e+01
0.26688       	8.164259e+01
0.26689       	8.163229e+01
0.2669        	8.163060e+01
0.26691       	8.164150e+01
0.26692       	8.164812e+01
0.26693       	8.164919e+01
0.26694       	8.165225e+01
0.26695       	8.164085e+01
0.26696       	8.162918e+01
0.26697       	8.161630e+01
0.26698       	8.160885e+01
0.26699       	8.161264e+01
0.267         	8.161500e+01
0.26701       	8.161237e+01
0.26702       	8.161001e+01
0.26703       	8.160666e+01
0.26704       	8.159698e+01
0.26705       	8.159451e+01
0.26706       	8.159195e+01
0.26707       	8.158360e+01
0.26708       	8.156964e+01
0.26709       	8.157244e+01
0.2671        	8.157865e+01
0.26711       	8.158246e+01
0.26712       	8.157071e+01
0.26713       	8.156124e+01
0.26714       	8.155395e+01
0.26715       	8.155422e+01
0.26716       	8.155609e+01
0.26717       	8.155390e+01
0.26718       	8.154824e+01
0.26719       	8.154119e+01
0.2672        	8.154089e+01
0.26721       	8.153538e+01
0.26722       	8.152705e+01
0.26723       	8.151908e+01
0.26724       	8.151325e+01
0.26725       	8.150844e+01
0.26726       	8.149890e+01
0.26727       	8.149509e+01
0.26728       	8.149485e+01
0.26729       	8.149144e+01
0.2673        	8.149102e+01
0.26731       	8.148810e+01
0.26732       	8.147983e+01
0.26733       	8.147295e+01
0.26734       	8.146491e+01
0.26735       	8.144676e+01
0.26736       	8.144322e+01
0.26737       	8.144209e+01
0.26738       	8.144071e+01
0.26739       	8.143916e+01
0.2674        	8.143400e+01
0.26741       	8.142051e+01
0.26742       	8.141776e+01
0.26743       	8.141190e+01
0.26744       	8.140533e+01
0.26745       	8.139445e+01
0.26746       	8.139426e+01
0.26747       	8.138824e+01
0.26748       	8.138378e+01
0.26749       	8.137418e+01
0.2675        	8.136840e+01
0.26751       	8.135865e+01
0.26752       	8.135652e+01
0.26753       	8.135364e+01
0.26754       	8.134228e+01
0.26755       	8.133079e+01
0.26756       	8.132737e+01
0.26757       	8.132287e+01
0.26758       	8.131190e+01
0.26759       	8.130721e+01
0.2676        	8.129901e+01
0.26761       	8.129221e+01
0.26762       	8.128406e+01
0.26763       	8.127500e+01
0.26764       	8.126743e+01
0.26765       	8.126192e+01
0.26766       	8.126061e+01
0.26767       	8.125068e+01
0.26768       	8.123076e+01
0.26769       	8.122709e+01
0.2677        	8.121456e+01
0.26771       	8.120019e+01
0.26772       	8.119610e+01
0.26773       	8.120000e+01
0.26774       	8.119531e+01
0.26775       	8.119081e+01
0.26776       	8.117775e+01
0.26777       	8.117163e+01
0.26778       	8.116461e+01
0.26779       	8.115518e+01
0.2678        	8.114402e+01
0.26781       	8.112651e+01
0.26782       	8.112039e+01
0.26783       	8.111605e+01
0.26784       	8.110766e+01
0.26785       	8.110475e+01
0.26786       	8.110002e+01
0.26787       	8.109010e+01
0.26788       	8.107914e+01
0.26789       	8.106740e+01
0.2679        	8.105832e+01
0.26791       	8.104816e+01
0.26792       	8.104306e+01
0.26793       	8.103217e+01
0.26794       	8.101993e+01
0.26795       	8.100916e+01
0.26796       	8.100038e+01
0.26797       	8.099041e+01
0.26798       	8.098211e+01
0.26799       	8.096869e+01
0.268         	8.096435e+01
0.26801       	8.095749e+01
0.26802       	8.094368e+01
0.26803       	8.093649e+01
0.26804       	8.092309e+01
0.26805       	8.091325e+01
0.26806       	8.090645e+01
0.26807       	8.089789e+01
0.26808       	8.088876e+01
0.26809       	8.088438e+01
0.2681        	8.087766e+01
0.26811       	8.086146e+01
0.26812       	8.084802e+01
0.26813       	8.084204e+01
0.26814       	8.083346e+01
0.26815       	8.080917e+01
0.26816       	8.079904e+01
0.26817       	8.079561e+01
0.26818       	8.078944e+01
0.26819       	8.077973e+01
0.2682        	8.076867e+01
0.26821       	8.075605e+01
0.26822       	8.074670e+01
0.26823       	8.073774e+01
0.26824       	8.072505e+01
0.26825       	8.071413e+01
0.26826       	8.070437e+01
0.26827       	8.069366e+01
0.26828       	8.068265e+01
0.26829       	8.066995e+01
0.2683        	8.065790e+01
0.26831       	8.064811e+01
0.26832       	8.064186e+01
0.26833       	8.062387e+01
0.26834       	8.061064e+01
0.26835       	8.060310e+01
0.26836       	8.059828e+01
0.26837       	8.059281e+01
0.26838       	8.058079e+01
0.26839       	8.056522e+01
0.2684        	8.054810e+01
0.26841       	8.053371e+01
0.26842       	8.051939e+01
0.26843       	8.051341e+01
0.26844       	8.050139e+01
0.26845       	8.048891e+01
0.26846       	8.047876e+01
0.26847       	8.046950e+01
0.26848       	8.045404e+01
0.26849       	8.043234e+01
0.2685        	8.041520e+01
0.26851       	8.041829e+01
0.26852       	8.040942e+01
0.26853       	8.039405e+01
0.26854       	8.037867e+01
0.26855       	8.036895e+01
0.26856       	8.035993e+01
0.26857       	8.035126e+01
0.26858       	8.033879e+01
0.26859       	8.032691e+01
0.2686        	8.031474e+01
0.26861       	8.030002e+01
0.26862       	8.029015e+01
0.26863       	8.028159e+01
0.26864       	8.026316e+01
0.26865       	8.024853e+01
0.26866       	8.023395e+01
0.26867       	8.022361e+01
0.26868       	8.021185e+01
0.26869       	8.020180e+01
0.2687        	8.018480e+01
0.26871       	8.017376e+01
0.26872       	8.015841e+01
0.26873       	8.013941e+01
0.26874       	8.013147e+01
0.26875       	8.012639e+01
0.26876       	8.011943e+01
0.26877       	8.009887e+01
0.26878       	8.008191e+01
0.26879       	8.007036e+01
0.2688        	8.005183e+01
0.26881       	8.003896e+01
0.26882       	8.002723e+01
0.26883       	8.002145e+01
0.26884       	8.001084e+01
0.26885       	7.998679e+01
0.26886       	7.995901e+01
0.26887       	7.995091e+01
0.26888       	7.994932e+01
0.26889       	7.994413e+01
0.2689        	7.993356e+01
0.26891       	7.991490e+01
0.26892       	7.990151e+01
0.26893       	7.989134e+01
0.26894       	7.987917e+01
0.26895       	7.986509e+01
0.26896       	7.984936e+01
0.26897       	7.983370e+01
0.26898       	7.981570e+01
0.26899       	7.980295e+01
0.269         	7.979142e+01
0.26901       	7.977955e+01
0.26902       	7.976738e+01
0.26903       	7.975173e+01
0.26904       	7.973433e+01
0.26905       	7.972234e+01
0.26906       	7.971347e+01
0.26907       	7.970643e+01
0.26908       	7.969380e+01
0.26909       	7.966688e+01
0.2691        	7.964879e+01
0.26911       	7.963582e+01
0.26912       	7.962632e+01
0.26913       	7.961944e+01
0.26914       	7.960116e+01
0.26915       	7.958465e+01
0.26916       	7.956422e+01
0.26917       	7.955354e+01
0.26918       	7.954037e+01
0.26919       	7.953008e+01
0.2692        	7.951135e+01
0.26921       	7.949676e+01
0.26922       	7.948045e+01
0.26923       	7.946318e+01
0.26924       	7.944760e+01
0.26925       	7.945270e+01
0.26926       	7.944866e+01
0.26927       	7.943422e+01
0.26928       	7.941692e+01
0.26929       	7.938999e+01
0.2693        	7.937627e+01
0.26931       	7.935919e+01
0.26932       	7.935065e+01
0.26933       	7.933903e+01
0.26934       	7.932514e+01
0.26935       	7.931027e+01
0.26936       	7.929334e+01
0.26937       	7.927944e+01
0.26938       	7.926516e+01
0.26939       	7.925795e+01
0.2694        	7.924298e+01
0.26941       	7.922470e+01
0.26942       	7.920555e+01
0.26943       	7.919351e+01
0.26944       	7.917919e+01
0.26945       	7.916072e+01
0.26946       	7.914993e+01
0.26947       	7.914326e+01
0.26948       	7.913243e+01
0.26949       	7.911799e+01
0.2695        	7.909923e+01
0.26951       	7.908713e+01
0.26952       	7.907253e+01
0.26953       	7.905783e+01
0.26954       	7.904347e+01
0.26955       	7.902942e+01
0.26956       	7.901922e+01
0.26957       	7.900710e+01
0.26958       	7.898930e+01
0.26959       	7.897216e+01
0.2696        	7.896156e+01
0.26961       	7.895116e+01
0.26962       	7.893999e+01
0.26963       	7.892460e+01
0.26964       	7.891125e+01
0.26965       	7.889584e+01
0.26966       	7.887733e+01
0.26967       	7.886473e+01
0.26968       	7.884936e+01
0.26969       	7.883887e+01
0.2697        	7.882713e+01
0.26971       	7.881326e+01
0.26972       	7.879779e+01
0.26973       	7.878257e+01
0.26974       	7.876783e+01
0.26975       	7.875379e+01
0.26976       	7.874122e+01
0.26977       	7.873859e+01
0.26978       	7.872696e+01
0.26979       	7.869452e+01
0.2698        	7.867908e+01
0.26981       	7.866916e+01
0.26982       	7.866041e+01
0.26983       	7.864990e+01
0.26984       	7.863351e+01
0.26985       	7.861825e+01
0.26986       	7.860428e+01
0.26987       	7.859427e+01
0.26988       	7.858086e+01
0.26989       	7.856789e+01
0.2699        	7.854856e+01
0.26991       	7.854232e+01
0.26992       	7.852491e+01
0.26993       	7.850340e+01
0.26994       	7.849575e+01
0.26995       	7.849670e+01
0.26996       	7.848523e+01
0.26997       	7.846668e+01
0.26998       	7.844043e+01
0.26999       	7.843551e+01
0.27          	7.842658e+01
0.27001       	7.841525e+01
0.27002       	7.839923e+01
0.27003       	7.838597e+01
0.27004       	7.837094e+01
0.27005       	7.836157e+01
0.27006       	7.834858e+01
0.27007       	7.833765e+01
0.27008       	7.832408e+01
0.27009       	7.831302e+01
0.2701        	7.830499e+01
0.27011       	7.829490e+01
0.27012       	7.827778e+01
0.27013       	7.825721e+01
0.27014       	7.823841e+01
0.27015       	7.822764e+01
0.27016       	7.822340e+01
0.27017       	7.821068e+01
0.27018       	7.819933e+01
0.27019       	7.818743e+01
0.2702        	7.817302e+01
0.27021       	7.815343e+01
0.27022       	7.813525e+01
0.27023       	7.812279e+01
0.27024       	7.811182e+01
0.27025       	7.810446e+01
0.27026       	7.809521e+01
0.27027       	7.808054e+01
0.27028       	7.806849e+01
0.27029       	7.805621e+01
0.2703        	7.804603e+01
0.27031       	7.803337e+01
0.27032       	7.801527e+01
0.27033       	7.799935e+01
0.27034       	7.799159e+01
0.27035       	7.798172e+01
0.27036       	7.797801e+01
0.27037       	7.795600e+01
0.27038       	7.793700e+01
0.27039       	7.792926e+01
0.2704        	7.791889e+01
0.27041       	7.791259e+01
0.27042       	7.790293e+01
0.27043       	7.789260e+01
0.27044       	7.787087e+01
0.27045       	7.785541e+01
0.27046       	7.784551e+01
0.27047       	7.784110e+01
0.27048       	7.783017e+01
0.27049       	7.782031e+01
0.2705        	7.780426e+01
0.27051       	7.778333e+01
0.27052       	7.777542e+01
0.27053       	7.777293e+01
0.27054       	7.776635e+01
0.27055       	7.775074e+01
0.27056       	7.773809e+01
0.27057       	7.772212e+01
0.27058       	7.770478e+01
0.27059       	7.770011e+01
0.2706        	7.769636e+01
0.27061       	7.768075e+01
0.27062       	7.766522e+01
0.27063       	7.766167e+01
0.27064       	7.765028e+01
0.27065       	7.763868e+01
0.27066       	7.762562e+01
0.27067       	7.761547e+01
0.27068       	7.760895e+01
0.27069       	7.759777e+01
0.2707        	7.758194e+01
0.27071       	7.756943e+01
0.27072       	7.756080e+01
0.27073       	7.754819e+01
0.27074       	7.754546e+01
0.27075       	7.753558e+01
0.27076       	7.752090e+01
0.27077       	7.751097e+01
0.27078       	7.749817e+01
0.27079       	7.749088e+01
0.2708        	7.747388e+01
0.27081       	7.746508e+01
0.27082       	7.745435e+01
0.27083       	7.744448e+01
0.27084       	7.743646e+01
0.27085       	7.742403e+01
0.27086       	7.740970e+01
0.27087       	7.740725e+01
0.27088       	7.740164e+01
0.27089       	7.739026e+01
0.2709        	7.737968e+01
0.27091       	7.736980e+01
0.27092       	7.735412e+01
0.27093       	7.734429e+01
0.27094       	7.733884e+01
0.27095       	7.733409e+01
0.27096       	7.732366e+01
0.27097       	7.731133e+01
0.27098       	7.729398e+01
0.27099       	7.728224e+01
0.271         	7.727778e+01
0.27101       	7.726905e+01
0.27102       	7.725990e+01
0.27103       	7.725071e+01
0.27104       	7.723974e+01
0.27105       	7.723380e+01
0.27106       	7.722149e+01
0.27107       	7.721070e+01
0.27108       	7.720098e+01
0.27109       	7.719246e+01
0.2711        	7.718354e+01
0.27111       	7.717860e+01
0.27112       	7.716571e+01
0.27113       	7.715173e+01
0.27114       	7.714511e+01
0.27115       	7.713636e+01
0.27116       	7.712988e+01
0.27117       	7.711678e+01
0.27118       	7.710652e+01
0.27119       	7.710301e+01
0.2712        	7.709541e+01
0.27121       	7.708698e+01
0.27122       	7.707657e+01
0.27123       	7.706661e+01
0.27124       	7.705440e+01
0.27125       	7.704972e+01
0.27126       	7.704345e+01
0.27127       	7.703653e+01
0.27128       	7.702301e+01
0.27129       	7.701155e+01
0.2713        	7.700796e+01
0.27131       	7.700784e+01
0.27132       	7.700369e+01
0.27133       	7.699381e+01
0.27134       	7.698416e+01
0.27135       	7.697344e+01
0.27136       	7.695659e+01
0.27137       	7.694428e+01
0.27138       	7.694846e+01
0.27139       	7.694554e+01
0.2714        	7.694077e+01
0.27141       	7.693477e+01
0.27142       	7.692350e+01
0.27143       	7.691217e+01
0.27144       	7.690915e+01
0.27145       	7.689960e+01
0.27146       	7.689085e+01
0.27147       	7.687815e+01
0.27148       	7.687203e+01
0.27149       	7.686762e+01
0.2715        	7.685765e+01
0.27151       	7.685410e+01
0.27152       	7.684274e+01
0.27153       	7.683237e+01
0.27154       	7.682727e+01
0.27155       	7.681969e+01
0.27156       	7.681588e+01
0.27157       	7.681419e+01
0.27158       	7.680425e+01
0.27159       	7.680039e+01
0.2716        	7.678706e+01
0.27161       	7.677631e+01
0.27162       	7.677824e+01
0.27163       	7.677281e+01
0.27164       	7.677042e+01
0.27165       	7.676436e+01
0.27166       	7.675902e+01
0.27167       	7.675622e+01
0.27168       	7.674682e+01
0.27169       	7.674049e+01
0.2717        	7.672888e+01
0.27171       	7.672100e+01
0.27172       	7.670902e+01
0.27173       	7.670334e+01
0.27174       	7.669782e+01
0.27175       	7.669851e+01
0.27176       	7.670669e+01
0.27177       	7.670354e+01
0.27178       	7.669338e+01
0.27179       	7.668825e+01
0.2718        	7.668037e+01
0.27181       	7.668138e+01
0.27182       	7.667820e+01
0.27183       	7.667007e+01
0.27184       	7.666240e+01
0.27185       	7.665212e+01
0.27186       	7.664668e+01
0.27187       	7.664253e+01
0.27188       	7.664233e+01
0.27189       	7.663496e+01
0.2719        	7.662515e+01
0.27191       	7.662096e+01
0.27192       	7.661053e+01
0.27193       	7.660967e+01
0.27194       	7.660274e+01
0.27195       	7.659437e+01
0.27196       	7.659527e+01
0.27197       	7.659813e+01
0.27198       	7.659054e+01
0.27199       	7.658773e+01
0.272         	7.658627e+01
0.27201       	7.657461e+01
0.27202       	7.657561e+01
0.27203       	7.656388e+01
0.27204       	7.656641e+01
0.27205       	7.656236e+01
